,time_period,index,Rank_F6M
3312,2006_1,2006_1_dmegyy2b,92
3313,2006_1,2006_1_k7nwbqqu,310
3314,2006_1,2006_1_sw66gm4q,363
3315,2006_1,2006_1_6zs6iea6,85
3316,2006_1,2006_1_pf8h4ub6,230
3317,2006_1,2006_1_qqm9x8mi,341
3318,2006_1,2006_1_3vbv7rw1,284
3319,2006_1,2006_1_1og6qx2m,365
3320,2006_1,2006_1_whh8c8ll,14
3321,2006_1,2006_1_82b1mx1m,187
3322,2006_1,2006_1_wpcg1yxj,48
3323,2006_1,2006_1_yq7wyfyj,74
3324,2006_1,2006_1_ovoovc6c,273
3325,2006_1,2006_1_ikl3ckd1,191
3326,2006_1,2006_1_7v2lddau,238
3327,2006_1,2006_1_363hxy5m,226
3328,2006_1,2006_1_ltg5mg7l,261
3329,2006_1,2006_1_pihf66ka,25
3330,2006_1,2006_1_9xbbpcha,236
3331,2006_2,2006_2_50olsk0x,242
3332,2006_2,2006_2_plsxl1zq,30
3333,2006_2,2006_2_57imuavh,124
3334,2006_2,2006_2_jkyktxl9,232
3335,2006_2,2006_2_fbg4ajf0,319
3336,2006_2,2006_2_wjht9vjp,28
3337,2006_2,2006_2_riu6ebbe,34
3338,2006_2,2006_2_mlkoykyb,194
3339,2006_2,2006_2_sf9ormet,272
3340,2006_2,2006_2_nt40salz,157
3341,2006_2,2006_2_947pau9q,213
3342,2006_2,2006_2_vz6dvp67,328
3343,2006_2,2006_2_wfset00i,150
3344,2006_2,2006_2_dzob4ksk,98
3345,2006_2,2006_2_jenlzcyj,234
3346,2006_2,2006_2_f2ubu36p,314
3347,2006_2,2006_2_92der7qr,179
3348,2006_2,2006_2_n5g97ckl,196
3349,2006_2,2006_2_ctoxtgpt,125
3350,2006_2,2006_2_mvf02a3p,351
3351,2006_2,2006_2_zm9b5wab,105
3352,2006_2,2006_2_z7k9e9xz,50
3353,2006_2,2006_2_2p7zquze,127
3354,2006_2,2006_2_pia4rzxv,201
3355,2006_2,2006_2_xr0bjz8n,244
3356,2006_2,2006_2_jhl1m2mx,317
3357,2006_2,2006_2_qp3vyxc6,320
3358,2006_2,2006_2_uv42mvw2,217
3359,2006_2,2006_2_egtpydk1,141
3360,2006_2,2006_2_o59quxd4,318
3361,2006_2,2006_2_g31ypxzy,255
3362,2006_2,2006_2_lzzfjsf6,152
3363,2006_2,2006_2_jqii5893,38
3364,2006_2,2006_2_hpwkw3nx,84
3365,2006_2,2006_2_cg2ppmdb,281
3366,2006_2,2006_2_0hwz9b9k,68
3367,2006_2,2006_2_v8md8alg,15
3368,2006_2,2006_2_nlkcbvp1,156
3369,2006_2,2006_2_5ocwui9w,54
3370,2006_2,2006_2_sqv49i31,88
3371,2006_2,2006_2_nenxa0h8,343
3372,2006_2,2006_2_nqpks4i1,294
3373,2006_2,2006_2_tu835b4g,308
3374,2006_2,2006_2_0dqfmad7,123
3375,2006_2,2006_2_jmzlaimm,18
3376,2006_2,2006_2_dd4t9axu,180
3377,2006_2,2006_2_3orjrzyw,273
3378,2006_2,2006_2_1gnu7p0c,111
3379,2006_2,2006_2_dzdkgzu8,20
3380,2006_2,2006_2_7qjt2srn,175
3381,2006_2,2006_2_ssicja3v,257
3382,2006_2,2006_2_dl5j3wjb,259
3383,2006_2,2006_2_arkz5evo,79
3384,2006_2,2006_2_68wq5fwu,276
3385,2006_2,2006_2_tkmi5d1h,322
3386,2006_2,2006_2_k26lb7b5,225
3387,2006_2,2006_2_hpozni6h,74
3388,2006_2,2006_2_8im0roe6,309
3389,2006_2,2006_2_34q8retn,113
3390,2006_2,2006_2_lo48knyb,237
3391,2006_2,2006_2_l5fx7g6p,287
3392,2006_2,2006_2_c1u8s2cm,147
3393,2006_2,2006_2_xh55fmt5,311
3394,2006_2,2006_2_zyf2amko,280
3395,2006_2,2006_2_33d1nsez,286
3396,2006_2,2006_2_yixy0bro,67
3397,2006_2,2006_2_2wtlj6em,163
3398,2006_2,2006_2_84pmbv0o,220
3399,2006_2,2006_2_ruimdp6u,112
3400,2006_2,2006_2_ld7q54l4,267
3401,2006_2,2006_2_pgicxbtf,5
3402,2006_2,2006_2_a517m5mi,139
3403,2006_2,2006_2_r3sjkjlt,3
3404,2006_2,2006_2_bftcbpjm,350
3405,2006_2,2006_2_bmeti8s2,190
3406,2006_2,2006_2_h2099fxb,336
3407,2006_2,2006_2_3q5zmy6h,37
3408,2006_2,2006_2_o2vookff,9
3409,2006_2,2006_2_ettphg2x,90
3410,2006_2,2006_2_q61u4uh8,48
3411,2006_2,2006_2_28l6ey7u,138
3412,2006_2,2006_2_ch2msk20,271
3413,2006_2,2006_2_f7i0e6s6,142
3414,2006_2,2006_2_jnwqrwdh,285
3415,2006_2,2006_2_px738o3w,85
3416,2006_2,2006_2_qm44v9jr,241
3417,2006_2,2006_2_ke6k7fta,10
3418,2006_2,2006_2_qggmkyyy,189
3419,2006_2,2006_2_lknorous,195
3420,2006_2,2006_2_2ry6phyy,80
3421,2006_2,2006_2_qlx8poo4,76
3422,2006_2,2006_2_oo9dnw2c,109
3423,2006_2,2006_2_h99a2q6i,44
3424,2006_2,2006_2_cph397lt,71
3425,2006_2,2006_2_rz6gre8g,256
3426,2006_2,2006_2_zqotakf6,59
3427,2006_2,2006_2_4gqo3x1p,347
3428,2006_2,2006_2_cx7yi67s,26
3429,2006_2,2006_2_3v28n4qf,207
3430,2006_2,2006_2_ophpoqut,331
3431,2006_2,2006_2_yc47ns4g,260
3432,2006_2,2006_2_s2j3h1j9,14
3433,2006_2,2006_2_irqb25t0,100
3434,2006_2,2006_2_pn3e69jo,186
3435,2006_2,2006_2_602mk2mq,324
3436,2006_2,2006_2_iu6p7obq,8
3437,2006_2,2006_2_dpm9g529,172
3438,2006_2,2006_2_kuuhxzsa,41
3439,2006_2,2006_2_x9lr036p,364
3440,2006_2,2006_2_xdpn7k2k,22
3441,2006_2,2006_2_c8qwjn61,235
3442,2006_2,2006_2_q86mdblg,329
3443,2006_2,2006_2_05fak8cj,299
3444,2006_2,2006_2_ng804ngy,69
3445,2006_2,2006_2_n8906szt,1
3446,2006_2,2006_2_sozk58ij,357
3447,2006_2,2006_2_owqqsp7d,56
3448,2006_2,2006_2_531557ay,289
3449,2006_2,2006_2_qm8tba0x,202
3450,2006_2,2006_2_jp7t8jix,261
3451,2006_2,2006_2_n917aj5o,304
3452,2006_2,2006_2_q401m5bi,31
3453,2006_2,2006_2_indyrv9t,341
3454,2006_2,2006_2_039povam,344
3455,2006_2,2006_2_n5snwy28,11
3456,2006_2,2006_2_m53z9er9,122
3457,2006_2,2006_2_0veclau9,229
3458,2006_2,2006_2_1rzvzg2s,338
3459,2006_2,2006_2_hsh364ai,360
3460,2006_2,2006_2_chz5zub7,91
3461,2006_2,2006_2_0x3xefwf,266
3462,2006_2,2006_2_11n5272n,53
3463,2006_2,2006_2_mt5jy1oi,165
3464,2006_2,2006_2_9asc1j4j,162
3465,2006_2,2006_2_tr6j4gfx,300
3466,2006_2,2006_2_gbyde9zl,203
3467,2006_2,2006_2_wn7vhgl8,119
3468,2006_2,2006_2_exo6spac,103
3469,2006_2,2006_2_g41uaeeb,23
3470,2006_2,2006_2_863qg6km,356
3471,2006_2,2006_2_d9gwxow0,363
3472,2006_2,2006_2_8nxnssyd,136
3473,2006_2,2006_2_af3zx5jp,218
3474,2006_2,2006_2_c2nj60hr,274
3475,2006_2,2006_2_fb1df6sk,199
3476,2006_2,2006_2_99ts2x6j,177
3477,2006_2,2006_2_i52irhl1,231
3478,2006_2,2006_2_7pkkwlte,99
3479,2006_2,2006_2_d0u5xamq,160
3480,2006_2,2006_2_nf0dluq4,265
3481,2006_2,2006_2_d2bl4cd6,333
3482,2006_2,2006_2_io450hk8,292
3483,2006_2,2006_2_9k2jscxf,170
3484,2006_2,2006_2_vj3eouke,316
3485,2006_2,2006_2_bdlrpbur,224
3486,2006_2,2006_2_i4tv7xe2,159
3487,2006_2,2006_2_a493enrk,133
3488,2006_2,2006_2_g1kzhh3x,305
3489,2006_2,2006_2_n24782tq,313
3490,2006_2,2006_2_zsrw4qjm,116
3491,2006_2,2006_2_qsfqvnbi,210
3492,2006_2,2006_2_s7dhaiu4,143
3493,2006_2,2006_2_d7tv8dd4,81
3494,2006_2,2006_2_r04hojch,288
3495,2006_2,2006_2_f3jm1b0z,298
3496,2006_2,2006_2_6iweronl,2
3497,2006_2,2006_2_v3cr9ena,245
3498,2006_2,2006_2_h2oep64c,155
3499,2006_2,2006_2_1uxv5wxu,275
3500,2006_2,2006_2_9ej4te5o,75
3501,2006_2,2006_2_r17kqzth,250
3502,2006_2,2006_2_my1rxfuh,49
3503,2006_2,2006_2_eanjq809,35
3504,2006_2,2006_2_xpfudord,121
3505,2006_2,2006_2_lnp8jkm4,214
3506,2006_2,2006_2_metlhomd,25
3507,2006_2,2006_2_pbfipsii,193
3508,2006_2,2006_2_d4ijh6n7,149
3509,2006_2,2006_2_v489csnv,342
3510,2006_2,2006_2_9ysgduid,19
3511,2006_2,2006_2_a332noee,211
3512,2006_2,2006_2_ykn18az0,52
3513,2006_2,2006_2_8wpr2u87,293
3514,2006_2,2006_2_62rf2brk,205
3515,2006_2,2006_2_ysp7vq8i,58
3516,2006_2,2006_2_m33rllwo,290
3517,2006_2,2006_2_km60hoh4,230
3518,2006_2,2006_2_qq7ern9f,47
3519,2006_2,2006_2_fhb0v74b,16
3520,2006_2,2006_2_wmq19r9q,106
3521,2006_2,2006_2_l6f0mmco,183
3522,2006_2,2006_2_hwvaodh8,140
3523,2006_2,2006_2_lhfhfl37,94
3524,2006_2,2006_2_47mv70ev,174
3525,2006_2,2006_2_57ncwqju,144
3526,2006_2,2006_2_b6njvllg,107
3527,2006_2,2006_2_alxbnd5c,312
3528,2006_2,2006_2_ko2i2eg8,146
3529,2006_2,2006_2_lwudhm53,27
3530,2006_2,2006_2_2pdexo5r,192
3531,2006_2,2006_2_o3h5wt0h,248
3532,2006_2,2006_2_9z5vy9tu,171
3533,2006_2,2006_2_fw0l8orx,321
3534,2006_2,2006_2_563seofa,24
3535,2006_2,2006_2_q0b38ked,359
3536,2006_2,2006_2_jzaxx3a9,326
3537,2006_2,2006_2_4aym2gac,57
3538,2006_2,2006_2_1l0gdgo2,227
3539,2006_2,2006_2_ulmh755e,32
3540,2006_2,2006_2_zdin4f75,77
3541,2006_2,2006_2_jusj4cu6,301
3542,2006_2,2006_2_pnitq2et,187
3543,2006_2,2006_2_75aegtdg,168
3544,2006_2,2006_2_ibzhdfxw,251
3545,2006_2,2006_2_slb6g97l,348
3546,2006_2,2006_2_zww3qw19,169
3547,2006_2,2006_2_9v021g81,302
3548,2006_2,2006_2_hibfvory,354
3549,2006_2,2006_2_b0yotjqn,110
3550,2006_2,2006_2_tmnv4ivl,335
3551,2006_2,2006_2_v8ppqpvl,126
3552,2006_2,2006_2_iogdf7pr,334
3553,2006_2,2006_2_nozrk5eq,128
3554,2006_2,2006_2_i4brtzba,181
3555,2006_2,2006_2_vpmfoav8,134
3556,2006_2,2006_2_t07l3bxh,78
3557,2006_2,2006_2_tbjw1cbc,239
3558,2006_2,2006_2_2pwq07oc,176
3559,2006_2,2006_2_1x83w5ie,247
3560,2006_2,2006_2_bfpn7dkk,291
3561,2006_2,2006_2_80ccc3fn,361
3562,2006_2,2006_2_0h1pac1u,86
3563,2006_2,2006_2_8tdzo5xs,65
3564,2006_2,2006_2_k3rpue2p,161
3565,2006_2,2006_2_g9tq46ub,72
3566,2006_2,2006_2_ow42o7rx,51
3567,2006_2,2006_2_8f9qkybv,233
3568,2006_2,2006_2_gqw57ndp,154
3569,2006_2,2006_2_3qvjg97t,191
3570,2006_2,2006_2_m3kgcdr7,277
3571,2006_2,2006_2_f2drd2pi,29
3572,2006_2,2006_2_fivvgfyh,246
3573,2006_2,2006_2_yqbz00dg,327
3574,2006_2,2006_2_617cccre,17
3575,2006_2,2006_2_kf3po0ln,198
3576,2006_2,2006_2_spwaqo5o,206
3577,2006_2,2006_2_et93vwdm,167
3578,2006_2,2006_2_lgf6qvzd,349
3579,2006_2,2006_2_w29d2fth,21
3580,2006_2,2006_2_xya4xcai,332
3581,2006_2,2006_2_j6m7t27a,13
3582,2006_2,2006_2_460cz3k4,236
3583,2006_2,2006_2_8xzze0im,297
3584,2006_2,2006_2_t7s6f74s,283
3585,2006_2,2006_2_b1a38caq,306
3586,2006_2,2006_2_7z7oygve,97
3587,2006_2,2006_2_i6bgg7ul,101
3588,2006_2,2006_2_2vx0d97b,45
3589,2006_2,2006_2_8qq8ej5d,279
3590,2006_2,2006_2_gyq0pbje,70
3591,2006_2,2006_2_l3vuptgd,339
3592,2006_2,2006_2_axnxstiv,240
3593,2006_2,2006_2_dqr6r0ng,222
3594,2006_2,2006_2_a9f43z15,209
3595,2006_2,2006_2_azuw2oj0,118
3596,2006_2,2006_2_yrp4a9q7,212
3597,2006_2,2006_2_tds6ty16,278
3598,2006_2,2006_2_atfom1g2,40
3599,2006_2,2006_2_1qi8fvkh,87
3600,2006_2,2006_2_gt9gws2b,303
3601,2006_2,2006_2_u4tu0z3b,130
3602,2006_2,2006_2_fmwpm0kx,43
3603,2006_2,2006_2_7m0ppvfl,39
3604,2006_2,2006_2_w5db404u,131
3605,2006_2,2006_2_02xdl528,355
3606,2006_2,2006_2_m133mzlq,221
3607,2006_2,2006_2_5kfp7pl7,12
3608,2006_2,2006_2_6wqwnp42,132
3609,2006_2,2006_2_ti8d8ido,296
3610,2006_2,2006_2_45sc9kh7,340
3611,2006_2,2006_2_9d8czmlx,310
3612,2006_2,2006_2_iqh7w0jp,108
3613,2006_2,2006_2_l9qilsnj,158
3614,2006_2,2006_2_eaux0i5d,166
3615,2006_2,2006_2_b6f19wn7,200
3616,2006_2,2006_2_irjqeh9g,93
3617,2006_2,2006_2_pafrqo5w,269
3618,2006_2,2006_2_12vvbv5b,253
3619,2006_2,2006_2_2zo7i6bp,92
3620,2006_2,2006_2_16md1pw7,114
3621,2006_2,2006_2_faowjrhw,153
3622,2006_2,2006_2_x29sv02x,178
3623,2006_2,2006_2_pestmz45,330
3624,2006_2,2006_2_4w65xdwe,254
3625,2006_2,2006_2_t1vkj0ub,7
3626,2006_2,2006_2_fta1854m,215
3627,2006_2,2006_2_ot4d3dnv,66
3628,2006_2,2006_2_g95lipt4,137
3629,2006_2,2006_2_gsdew72y,238
3630,2006_2,2006_2_enr5e1au,89
3631,2006_2,2006_2_wgl5w0j8,173
3632,2006_2,2006_2_gvl7mpnu,135
3633,2006_2,2006_2_7ifnu9rn,223
3634,2006_2,2006_2_qbps5gzw,325
3635,2006_2,2006_2_zuj9ac6z,226
3636,2006_2,2006_2_69158sp0,307
3637,2006_2,2006_2_9r1zqq4q,46
3638,2006_2,2006_2_fstw48u4,249
3639,2006_2,2006_2_nju8oaan,120
3640,2006_2,2006_2_083vfpq1,117
3641,2006_2,2006_2_ezeqylm7,262
3642,2006_2,2006_2_3qzv51z8,82
3643,2006_2,2006_2_p4f4rn0s,95
3644,2006_2,2006_2_v3to9liz,315
3645,2006_2,2006_2_n35yinha,216
3646,2006_2,2006_2_3gjfsk6n,102
3647,2006_2,2006_2_l31jav1j,252
3648,2006_2,2006_2_q6d5qcuy,268
3649,2006_2,2006_2_wq2vuy1o,36
3650,2006_2,2006_2_m57kqrwv,184
3651,2006_2,2006_2_lvn3w7s9,346
3652,2006_2,2006_2_96gyfcb7,6
3653,2006_2,2006_2_m4ayx0wk,353
3654,2006_2,2006_2_z6iffuk1,258
3655,2006_2,2006_2_flhxu2ek,270
3656,2006_2,2006_2_mm1tz4on,337
3657,2006_2,2006_2_xely9hk9,282
3658,2006_2,2006_2_mnhat81g,219
3659,2006_2,2006_2_x8358qdb,208
3660,2006_2,2006_2_54k3xhd9,148
3661,2006_2,2006_2_9to1tan9,197
3662,2006_2,2006_2_lea5oq1f,284
3663,2006_2,2006_2_grarfjwd,243
3664,2006_2,2006_2_5mvhpxba,42
3665,2006_2,2006_2_liux2qnl,323
3666,2006_2,2006_2_gvgf7efi,62
3667,2006_2,2006_2_67c05d9a,164
3668,2006_2,2006_2_1qyah9cp,4
3669,2006_2,2006_2_q2h7vrip,352
3670,2006_2,2006_2_r1tajmck,151
3671,2006_2,2006_2_ewo12v79,263
3672,2006_2,2006_2_7ul33bu6,129
3673,2006_2,2006_2_mmgqgrtl,182
3674,2006_2,2006_2_fsb83ks8,188
3675,2006_2,2006_2_y3ftdxb6,358
3676,2006_2,2006_2_xwk2d78s,61
3677,2006_2,2006_2_ptju3skz,104
3678,2006_2,2006_2_7zyzk0ba,362
3679,2006_2,2006_2_ywdnxdrd,55
3680,2006_2,2006_2_px9h531k,63
3681,2006_2,2006_2_e7ntl00n,33
3682,2006_2,2006_2_afk8y8s3,264
3683,2006_2,2006_2_3jppu4ho,295
3684,2006_2,2006_2_9iphcraf,345
3685,2006_2,2006_2_ng49unls,145
3686,2006_2,2006_2_q8l5p0t7,115
3687,2006_2,2006_2_90c7w1lg,60
3688,2006_2,2006_2_ksqyqesf,96
3689,2006_2,2006_2_slcc22y5,185
3690,2006_2,2006_2_itq37amw,228
3691,2006_2,2006_2_6baipitn,64
3692,2006_2,2006_2_vj3jq1dr,83
3693,2006_2,2006_2_99fchox1,204
3694,2006_2,2006_2_ga2n255f,73
3695,2007_1,2007_1_jlvg83yi,326
3696,2007_1,2007_1_jra9f8ly,277
3697,2007_1,2007_1_v2h4ixp5,207
3698,2007_1,2007_1_ibgjbcol,194
3699,2007_1,2007_1_mm72kjjl,52
3700,2007_1,2007_1_2yujl5tf,365
3701,2007_1,2007_1_sumhbe0n,61
3702,2007_1,2007_1_pwfkuxzw,356
3703,2007_1,2007_1_nkpaf787,258
3704,2007_1,2007_1_j4570d56,5
3705,2007_1,2007_1_fwsxi80z,26
3706,2007_1,2007_1_de2ee8vz,119
3707,2007_1,2007_1_gtlh6tq0,131
3708,2007_1,2007_1_yq92bhoj,327
3709,2007_1,2007_1_mgssdujh,222
3710,2007_1,2007_1_8h3g0h8f,41
3711,2007_1,2007_1_r7monete,198
3712,2007_1,2007_1_dmh46b8c,191
3713,2007_1,2007_1_ojnzbf70,320
3714,2007_1,2007_1_914mihd4,184
3715,2007_1,2007_1_ft5xhkac,123
3716,2007_1,2007_1_lan8vy2d,278
3717,2007_1,2007_1_qe6gw824,241
3718,2007_1,2007_1_j5ehpovb,83
3719,2007_1,2007_1_7li7pake,180
3720,2007_1,2007_1_gawdqxsd,234
3721,2007_1,2007_1_anw1mi7v,305
3722,2007_1,2007_1_lplg137l,240
3723,2007_1,2007_1_rtyhzyy8,40
3724,2007_1,2007_1_ys91ugdw,17
3725,2007_1,2007_1_tw7wl56m,97
3726,2007_1,2007_1_atjnj7bp,361
3727,2007_1,2007_1_98k9cv7n,169
3728,2007_1,2007_1_yauqhplw,325
3729,2007_1,2007_1_wqybpnvf,125
3730,2007_1,2007_1_4up11ns6,37
3731,2007_1,2007_1_3g2if751,291
3732,2007_1,2007_1_y7bre1ya,330
3733,2007_1,2007_1_lbgqmmbt,58
3734,2007_1,2007_1_iz6h6blo,174
3735,2007_1,2007_1_sfifjo4k,283
3736,2007_1,2007_1_azmsqza6,328
3737,2007_1,2007_1_ln3hadf7,264
3738,2007_1,2007_1_1qhcv0lw,118
3739,2007_1,2007_1_m9nvj6pl,100
3740,2007_1,2007_1_4ttdl17c,149
3741,2007_1,2007_1_x9ukn98x,124
3742,2007_1,2007_1_0a8pqkil,315
3743,2007_1,2007_1_k1jd7ql1,16
3744,2007_1,2007_1_gbny6fip,199
3745,2007_1,2007_1_dphuhixj,225
3746,2007_1,2007_1_nhv5j68r,285
3747,2007_1,2007_1_dxwg4kaq,343
3748,2007_1,2007_1_m7i9dqr8,337
3749,2007_1,2007_1_ffuixxf1,168
3750,2007_1,2007_1_1ahaxqer,349
3751,2007_1,2007_1_zzgt0m5v,147
3752,2007_1,2007_1_z7kvlnii,340
3753,2007_1,2007_1_u22d5jbi,104
3754,2007_1,2007_1_xnowwg2o,281
3755,2007_1,2007_1_iv9x13w4,316
3756,2007_1,2007_1_uu4r2lm7,216
3757,2007_1,2007_1_q4wrdyn6,205
3758,2007_1,2007_1_39j2r1y1,158
3759,2007_1,2007_1_289fbmc9,292
3760,2007_1,2007_1_5eg0ljso,232
3761,2007_1,2007_1_wxmugz00,280
3762,2007_1,2007_1_646j2qg5,44
3763,2007_1,2007_1_fqg9ho8b,152
3764,2007_1,2007_1_3xdknz11,369
3765,2007_1,2007_1_wqtouq4v,275
3766,2007_1,2007_1_lutrqd52,87
3767,2007_1,2007_1_p26005io,276
3768,2007_1,2007_1_h2dgqfol,76
3769,2007_1,2007_1_n2vfke0t,11
3770,2007_1,2007_1_q9h12vrb,99
3771,2007_1,2007_1_uizqaahu,81
3772,2007_1,2007_1_dwdn9311,245
3773,2007_1,2007_1_myv7bnw7,301
3774,2007_1,2007_1_6tu3fxli,8
3775,2007_1,2007_1_w9kgbmqc,221
3776,2007_1,2007_1_34dwhrsx,48
3777,2007_1,2007_1_lq2ep6gq,111
3778,2007_1,2007_1_1x3ma84c,19
3779,2007_1,2007_1_m5lcllnk,359
3780,2007_1,2007_1_8xyeq5oy,263
3781,2007_1,2007_1_iz1w0kj0,272
3782,2007_1,2007_1_vcpv8rjd,170
3783,2007_1,2007_1_ixozzt27,165
3784,2007_1,2007_1_soznfc3f,202
3785,2007_1,2007_1_qtchx9fq,321
3786,2007_1,2007_1_id0bhp7k,89
3787,2007_1,2007_1_mh2zh0oz,23
3788,2007_1,2007_1_cf4kvvtf,335
3789,2007_1,2007_1_dkzjg72w,358
3790,2007_1,2007_1_lr8w3gls,94
3791,2007_1,2007_1_p9sskq6f,90
3792,2007_1,2007_1_shfrj0r2,185
3793,2007_1,2007_1_mh5wfs8z,322
3794,2007_1,2007_1_n3tz9vlv,96
3795,2007_1,2007_1_sgiaqkeu,348
3796,2007_1,2007_1_70mtel2n,319
3797,2007_1,2007_1_6db3exlg,290
3798,2007_1,2007_1_290q2g7o,101
3799,2007_1,2007_1_3og1rucd,60
3800,2007_1,2007_1_majdnyb4,21
3801,2007_1,2007_1_1askzwtq,355
3802,2007_1,2007_1_4wnl6j5d,183
3803,2007_1,2007_1_2wz6v8nf,80
3804,2007_1,2007_1_6ji19k2a,254
3805,2007_1,2007_1_m11r0yai,128
3806,2007_1,2007_1_ygt5dp6i,116
3807,2007_1,2007_1_ut0j369a,13
3808,2007_1,2007_1_r1tazgoj,267
3809,2007_1,2007_1_q9bwuo66,114
3810,2007_1,2007_1_tv5fniz3,148
3811,2007_1,2007_1_7r2bgl8s,175
3812,2007_1,2007_1_fmth6tw8,253
3813,2007_1,2007_1_d5sqhdf8,70
3814,2007_1,2007_1_ncnv95kk,110
3815,2007_1,2007_1_de48amb8,12
3816,2007_1,2007_1_7kg1jnyq,323
3817,2007_1,2007_1_yl80k53w,54
3818,2007_1,2007_1_yh0iaxbg,192
3819,2007_1,2007_1_zzp1xdlu,34
3820,2007_1,2007_1_m2r2a7eu,239
3821,2007_1,2007_1_g6lec6a7,268
3822,2007_1,2007_1_dzfug9n9,65
3823,2007_1,2007_1_6kxdfovg,109
3824,2007_1,2007_1_5m9l32hw,306
3825,2007_1,2007_1_8ad9otxu,32
3826,2007_1,2007_1_qdp5usgs,72
3827,2007_1,2007_1_b9gsnw66,215
3828,2007_1,2007_1_kq2g90pg,172
3829,2007_1,2007_1_8qs5wr1x,74
3830,2007_1,2007_1_0arh15o7,243
3831,2007_1,2007_1_zgo30t38,193
3832,2007_1,2007_1_q0rn9x61,214
3833,2007_1,2007_1_2hjlbjuu,155
3834,2007_1,2007_1_armk98at,53
3835,2007_1,2007_1_h1zktouw,231
3836,2007_1,2007_1_t9krza96,102
3837,2007_1,2007_1_e8wx3kjy,161
3838,2007_1,2007_1_quqxoxaa,295
3839,2007_1,2007_1_wivge65u,347
3840,2007_1,2007_1_hl7qo6oz,257
3841,2007_1,2007_1_qw0rmzxn,98
3842,2007_1,2007_1_smqohoxv,287
3843,2007_1,2007_1_95yqbito,6
3844,2007_1,2007_1_cic23wh3,336
3845,2007_1,2007_1_psgvxl5u,261
3846,2007_1,2007_1_x0jafrqk,289
3847,2007_1,2007_1_tq12m36s,363
3848,2007_1,2007_1_fk7rcmdt,230
3849,2007_1,2007_1_w7o7fjjk,333
3850,2007_1,2007_1_bmpe0a4s,10
3851,2007_1,2007_1_a6zigk29,68
3852,2007_1,2007_1_qdptvocm,135
3853,2007_1,2007_1_p47ut7rt,27
3854,2007_1,2007_1_qtn8fsdy,107
3855,2007_1,2007_1_cjvci93j,338
3856,2007_1,2007_1_rqvymusx,251
3857,2007_1,2007_1_lpdk8wtm,209
3858,2007_1,2007_1_pfawmv5r,196
3859,2007_1,2007_1_ivigj5kh,223
3860,2007_1,2007_1_90mmqo2i,51
3861,2007_1,2007_1_odzr8chd,154
3862,2007_1,2007_1_gy1t24tr,190
3863,2007_1,2007_1_6frefoxp,307
3864,2007_1,2007_1_axrw1fnd,156
3865,2007_1,2007_1_fyebcbch,329
3866,2007_1,2007_1_gi197fxs,30
3867,2007_1,2007_1_c3l8wngt,108
3868,2007_1,2007_1_yetwaoz1,176
3869,2007_1,2007_1_nftkth2g,200
3870,2007_1,2007_1_88scyui4,228
3871,2007_1,2007_1_ws7b25sk,140
3872,2007_1,2007_1_v662hku1,279
3873,2007_1,2007_1_n2np8cad,259
3874,2007_1,2007_1_szyb10pe,242
3875,2007_1,2007_1_34lckbg7,167
3876,2007_1,2007_1_st4qh7xe,4
3877,2007_1,2007_1_bs52h6fi,210
3878,2007_1,2007_1_udo0v1gb,345
3879,2007_1,2007_1_p5oeu667,141
3880,2007_1,2007_1_cpre2rqk,248
3881,2007_1,2007_1_2u0sq8yc,288
3882,2007_1,2007_1_exso4ebi,67
3883,2007_1,2007_1_ysh7brmt,47
3884,2007_1,2007_1_pck8jcso,250
3885,2007_1,2007_1_04ysm8b1,286
3886,2007_1,2007_1_cnjbxlfa,134
3887,2007_1,2007_1_szg8jv8p,208
3888,2007_1,2007_1_bons9vkq,139
3889,2007_1,2007_1_ewzpstfp,113
3890,2007_1,2007_1_vxzs5akx,1
3891,2007_1,2007_1_9dga68fw,211
3892,2007_1,2007_1_ybtjckra,220
3893,2007_1,2007_1_fm2hehbp,282
3894,2007_1,2007_1_ae99a2u3,352
3895,2007_1,2007_1_4b2lskqz,130
3896,2007_1,2007_1_6flgchis,127
3897,2007_1,2007_1_z8zflhey,233
3898,2007_1,2007_1_pzn5t6vj,188
3899,2007_1,2007_1_dml1wsj8,229
3900,2007_1,2007_1_xvm0dzzx,105
3901,2007_1,2007_1_mk28lh9z,18
3902,2007_1,2007_1_t3msr37i,217
3903,2007_1,2007_1_608w9w5j,366
3904,2007_1,2007_1_avmkgzuy,112
3905,2007_1,2007_1_5rvkmkvm,362
3906,2007_1,2007_1_yitv1e1j,35
3907,2007_1,2007_1_mwtznbaa,213
3908,2007_1,2007_1_valrwu70,24
3909,2007_1,2007_1_e1mcti2v,159
3910,2007_1,2007_1_32xocz08,57
3911,2007_1,2007_1_31l8418p,357
3912,2007_1,2007_1_hzyd507d,14
3913,2007_1,2007_1_u3mtncua,115
3914,2007_1,2007_1_dcq7jxmn,341
3915,2007_1,2007_1_tsqef21n,166
3916,2007_1,2007_1_mvxtfs3o,273
3917,2007_1,2007_1_9drecw8l,142
3918,2007_1,2007_1_bym9u8hj,266
3919,2007_1,2007_1_6r4of5gw,86
3920,2007_1,2007_1_m3wh2dh1,45
3921,2007_1,2007_1_5e4kmu6w,256
3922,2007_1,2007_1_tudry0uh,318
3923,2007_1,2007_1_rwaq6smn,249
3924,2007_1,2007_1_hejzoq2l,197
3925,2007_1,2007_1_wi8f7nht,354
